Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
3,"Kelly, Mr. James",male,34.5,0,0,7.8292,Unknown,Q
3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,7.0,Unknown,S
2,"Myles, Mr. Thomas Francis",male,62.0,0,0,9.6875,Unknown,Q
3,"Wirz, Mr. Albert",male,27.0,0,0,8.6625,Unknown,S
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,12.2875,Unknown,S
3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,9.225,Unknown,S
3,"Connolly, Miss. Kate",female,30.0,0,0,7.6292,Unknown,Q
2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,29.0,Unknown,S
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,7.2292,Unknown,C
3,"Davies, Mr. John Samuel",male,21.0,2,0,24.15,Unknown,S
3,"Ilieff, Mr. Ylio",male,28.0,0,0,7.8958,Unknown,S
1,"Jones, Mr. Charles Cresson",male,46.0,0,0,26.0,Unknown,S
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,82.2667,B,S
2,"Howard, Mr. Benjamin",male,63.0,1,0,26.0,Unknown,S
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,61.175,E,S
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,27.7208,Unknown,C
2,"Keane, Mr. Daniel",male,35.0,0,0,12.35,Unknown,Q
3,"Assaf, Mr. Gerios",male,21.0,0,0,7.225,Unknown,C
3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,7.925,Unknown,S
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,7.225,Unknown,C
1,"Rothschild, Mr. Martin",male,55.0,1,0,59.4,Unknown,C
3,"Olsen, Master. Artur Karl",male,9.0,0,1,3.1708,Unknown,S
1,"Flegenheim, Mrs. Alfred (Antoinette)",female,28.0,0,0,31.6833,Unknown,S
1,"Williams, Mr. Richard Norris II",male,21.0,0,1,61.3792,Unknown,C
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,262.375,B,C
3,"Robins, Mr. Alexander A",male,50.0,1,0,14.5,Unknown,S
1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,61.9792,B,C
3,"Daher, Mr. Shedid",male,22.5,0,0,7.225,Unknown,C
1,"Brady, Mr. John Bertram",male,41.0,0,0,30.5,A,S
3,"Samaan, Mr. Elias",male,28.0,2,0,21.6792,Unknown,C
2,"Louch, Mr. Charles Alexander",male,50.0,1,0,26.0,Unknown,S
2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,31.5,Unknown,S
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,20.575,Unknown,S
