Embarked_S,FamilySize,Sex_male,Title_Mrs,FareCategory_Medium,Fare,Cabin_G,FareCategory_High,Cabin_T,Cabin_B,Cabin_E,Cabin_F,Cabin_C,Parch,FareCategory_Low,Survived,Title_Miss,SibSp,Title_Mr,Sex_female,Embarked_Q,Age,Embarked_C,Title_Master,Cabin_A,Cabin_Unknown,Pclass,Title_Others,Cabin_D
False,1,True,False,False,7.8292,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,34.5,False,False,False,True,3,False,False
True,2,False,True,False,7.0,False,False,0,False,False,False,False,0,True,0,False,1,False,True,False,47.0,False,False,False,True,3,False,False
False,1,True,False,True,9.6875,False,False,0,False,False,False,False,0,False,0,False,0,True,False,True,62.0,False,False,False,True,2,False,False
True,1,True,False,False,8.6625,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,27.0,False,False,False,True,3,False,False
True,3,False,True,True,12.2875,False,False,0,False,False,False,False,1,False,0,False,1,False,True,False,22.0,False,False,False,True,3,False,False
True,1,True,False,True,9.225,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,14.0,False,False,False,True,3,False,False
False,1,False,False,False,7.6292,False,False,0,False,False,False,False,0,True,0,True,0,False,True,True,30.0,False,False,False,True,3,False,False
True,3,True,False,False,29.0,False,True,0,False,False,False,False,1,False,0,False,1,True,False,False,26.0,False,False,False,True,2,False,False
False,1,False,True,False,7.2292,False,False,0,False,False,False,False,0,True,0,False,0,False,True,False,18.0,True,False,False,True,3,False,False
True,3,True,False,True,24.15,False,False,0,False,False,False,False,0,False,0,False,2,True,False,False,21.0,False,False,False,True,3,False,False
True,1,True,False,False,7.8958,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
True,1,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,46.0,False,False,False,True,1,False,False
True,2,False,True,False,82.2667,False,True,0,True,False,False,False,0,False,0,False,1,False,True,False,23.0,False,False,False,False,1,False,False
True,2,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,63.0,False,False,False,True,2,False,False
True,2,False,True,False,61.175,False,True,0,False,True,False,False,0,False,0,False,1,False,True,False,47.0,False,False,False,False,1,False,False
False,2,False,True,False,27.7208,False,True,0,False,False,False,False,0,False,0,False,1,False,True,False,24.0,True,False,False,True,2,False,False
False,1,True,False,True,12.35,False,False,0,False,False,False,False,0,False,0,False,0,True,False,True,35.0,False,False,False,True,2,False,False
False,1,True,False,False,7.225,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,21.0,True,False,False,True,3,False,False
True,2,False,False,False,7.925,False,False,0,False,False,False,False,0,True,0,True,1,False,True,False,27.0,False,False,False,True,3,False,False
False,1,False,True,False,7.225,False,False,0,False,False,False,False,0,True,0,False,0,False,True,False,45.0,True,False,False,True,3,False,False
False,2,True,False,False,59.4,False,True,0,False,False,False,False,0,False,0,False,1,True,False,False,55.0,True,False,False,True,1,False,False
True,2,True,False,False,3.1708,False,False,0,False,False,False,False,1,True,0,False,0,False,False,False,9.0,False,True,False,True,3,False,False
True,1,False,True,False,31.6833,False,True,0,False,False,False,False,0,False,0,False,0,False,True,False,28.0,False,False,False,True,1,False,False
False,2,True,False,False,61.3792,False,True,0,False,False,False,False,1,False,0,False,0,True,False,False,21.0,True,False,False,True,1,False,False
False,5,False,True,False,262.375,False,True,0,True,False,False,False,3,False,0,False,1,False,True,False,48.0,True,False,False,False,1,False,False
True,2,True,False,True,14.5,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,50.0,False,False,False,True,3,False,False
False,2,False,False,False,61.9792,False,True,0,True,False,False,False,1,False,0,True,0,False,True,False,22.0,True,False,False,False,1,False,False
False,1,True,False,False,7.225,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,22.5,True,False,False,True,3,False,False
True,1,True,False,False,30.5,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,41.0,False,False,True,False,1,False,False
False,3,True,False,True,21.6792,False,False,0,False,False,False,False,0,False,0,False,2,True,False,False,28.0,True,False,False,True,3,False,False
True,2,True,False,True,26.0,False,False,0,False,False,False,False,0,False,0,False,1,True,False,False,50.0,False,False,False,True,2,False,False
True,3,True,False,False,31.5,False,True,0,False,False,False,False,0,False,0,False,2,True,False,False,24.0,False,False,False,True,2,False,False
True,4,False,True,True,20.575,False,False,0,False,False,False,False,2,False,0,False,1,False,True,False,33.0,False,False,False,True,3,False,False
True,4,False,True,True,23.45,False,False,0,False,False,False,False,2,False,0,False,1,False,True,False,28.0,False,False,False,True,3,False,False
False,2,True,False,False,57.75,False,True,0,False,False,False,True,0,False,0,False,1,True,False,False,30.0,True,False,False,False,1,False,False
False,1,True,False,False,7.2292,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,18.5,True,False,False,True,3,False,False
True,1,False,False,False,8.05,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,28.0,False,False,False,True,3,False,False
True,1,False,False,False,8.6625,False,False,0,False,False,False,False,0,True,0,True,0,False,True,False,21.0,False,False,False,True,3,False,False
True,1,True,False,True,9.5,False,False,0,False,False,False,False,0,False,0,False,0,True,False,False,25.0,False,False,False,True,3,False,False
True,1,True,False,False,56.4958,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,True,3,False,False
False,2,True,False,True,13.4167,False,False,0,False,False,False,False,1,False,0,False,0,True,False,False,39.0,True,False,False,True,3,False,False
True,1,True,False,False,26.55,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,28.0,False,False,False,False,1,False,True
True,1,True,False,False,7.85,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,41.0,False,False,False,True,3,False,False
True,1,False,True,True,13.0,False,False,0,False,False,False,False,0,False,0,False,0,False,True,False,30.0,False,False,False,True,2,False,False
True,2,False,True,False,52.5542,False,True,0,False,False,False,False,0,False,0,False,1,False,True,False,45.0,False,False,False,False,1,False,True
True,1,True,False,False,7.925,False,False,0,False,False,False,False,0,True,0,False,0,True,False,False,25.0,False,False,False,True,3,False,False
False,1,True,False,False,29.7,False,True,0,False,False,False,False,0,False,0,False,0,True,False,False,45.0,True,False,True,False,1,False,False
False,1,True,False,False,7.75,False,False,0,False,False,False,False,0,True,0,False,0,True,False,True,28.0,False,False,False,True,3,False,False
False,1,False,True,False,76.2917,False,True,0,False,False,False,False,0,False,0,False,0,False,True,False,60.0,True,False,False,False,1,False,True
